Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
112,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,14/09/2023 10:06:29,,,
112,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,14/09/2023 10:06:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
112,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,14/09/2023 10:06:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
112,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,14/09/2023 10:21:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,6.4033541666666665
112,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,14/09/2023 10:29:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,9.751333333333335
112,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,14/09/2023 10:29:53,,,
112,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,14/09/2023 10:29:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
112,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,14/09/2023 11:37:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,22.380566666666663
112,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,14/09/2023 11:37:01,,,
112,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,14/09/2023 11:37:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
112,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,14/09/2023 11:58:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,7.1131722222222225
116,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,20/09/2023 10:22:48,,,
116,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,20/09/2023 10:22:48,,,
116,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,20/09/2023 10:22:48,,,
116,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,20/09/2023 10:22:48,,,
116,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,20/09/2023 10:22:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
116,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,20/09/2023 10:39:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.422522222222222
116,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,20/09/2023 10:39:04,,,
116,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,20/09/2023 10:39:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
116,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,20/09/2023 10:45:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.2741777777777776
116,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,20/09/2023 10:45:53,,,
116,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,20/09/2023 10:45:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
116,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,20/09/2023 10:55:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,4.195576388888889
116,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,20/09/2023 10:55:58,,,
116,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,20/09/2023 10:55:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
116,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,20/09/2023 10:57:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.676761111111111
116,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,20/09/2023 10:57:59,,,
116,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,20/09/2023 10:57:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
116,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,20/09/2023 11:13:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.42925
116,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,20/09/2023 11:13:25,,,
116,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,20/09/2023 11:13:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
116,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,20/09/2023 11:30:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,5.814166666666667
111,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,13/09/2023 12:49:50,,,
111,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,13/09/2023 12:49:50,,,
111,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,13/09/2023 12:49:50,,,
111,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,13/09/2023 12:49:50,,,
111,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,13/09/2023 12:49:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
111,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,13/09/2023 12:59:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.238066666666666
111,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,13/09/2023 12:59:33,,,
111,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,13/09/2023 12:59:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
111,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,13/09/2023 12:59:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.04028333333333334
111,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,13/09/2023 12:59:40,,,
111,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,13/09/2023 12:59:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
111,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,13/09/2023 13:04:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.8577986111111113
111,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,13/09/2023 13:04:08,,,
111,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,13/09/2023 13:04:08,,,
111,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,13/09/2023 13:04:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
111,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,13/09/2023 13:04:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
111,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,13/09/2023 13:15:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,4.581722222222222
111,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,13/09/2023 13:30:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,11.191152777777779
111,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,13/09/2023 13:30:59,,,
111,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,13/09/2023 13:30:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
111,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,13/09/2023 14:10:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,13.293266666666668
111,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,13/09/2023 14:10:52,,,
111,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,13/09/2023 14:10:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
111,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,13/09/2023 15:56:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,35.27878333333333
119,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/09/2023 10:40:19,,,
119,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/09/2023 10:40:19,,,
119,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/09/2023 10:40:19,,,
119,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/09/2023 10:40:19,,,
119,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/09/2023 10:40:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
119,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/09/2023 10:40:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.032377777777777776
119,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/09/2023 10:40:25,,,
119,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/09/2023 10:40:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
119,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/09/2023 10:41:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.4169944444444444
119,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,25/09/2023 10:41:40,,,
119,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,25/09/2023 10:41:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
119,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,25/09/2023 10:45:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.726736111111111
119,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,25/09/2023 10:45:48,,,
119,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,25/09/2023 10:45:48,,,
119,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,25/09/2023 10:45:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
119,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,25/09/2023 10:45:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
119,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,25/09/2023 10:58:28,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,5.275777777777778
119,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,25/09/2023 11:00:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.195145833333334
119,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,25/09/2023 11:00:40,,,
119,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,25/09/2023 11:00:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
119,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,25/09/2023 11:08:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.7350388888888886
119,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,25/09/2023 11:08:53,,,
119,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,25/09/2023 11:08:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
119,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,25/09/2023 12:41:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,31.0379
68,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,20/07/2023 09:42:52,,,
68,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,20/07/2023 09:42:52,,,
68,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,20/07/2023 09:42:52,,,
68,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,20/07/2023 09:42:52,,,
68,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,20/07/2023 09:42:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
68,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,20/07/2023 09:45:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.7289333333333333
68,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,20/07/2023 09:45:04,,,
68,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,20/07/2023 09:45:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
68,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,20/07/2023 09:47:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.9688722222222221
68,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,20/07/2023 09:47:58,,,
68,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,20/07/2023 09:47:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
68,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,20/07/2023 09:57:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,3.9408541666666665
68,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,20/07/2023 09:57:25,,,
68,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,20/07/2023 09:57:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
68,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,20/07/2023 09:57:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.07408333333333335
68,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,20/07/2023 09:57:39,,,
68,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,20/07/2023 09:57:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
68,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,20/07/2023 10:06:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,3.782604166666667
68,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,20/07/2023 10:06:43,,,
68,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,20/07/2023 10:06:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
68,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,20/07/2023 10:29:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,7.61391111111111
110,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,12/09/2023 14:42:01,,,
110,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,12/09/2023 14:42:01,,,
110,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,12/09/2023 14:42:01,,,
110,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,12/09/2023 14:42:01,,,
110,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,12/09/2023 14:42:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
110,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,12/09/2023 15:36:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,18.115283333333334
110,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,12/09/2023 15:36:22,,,
110,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,12/09/2023 15:36:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
110,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,12/09/2023 15:44:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.5940166666666666
110,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,12/09/2023 15:44:09,,,
110,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,12/09/2023 15:44:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
110,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,12/09/2023 15:48:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.6175555555555554
110,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,12/09/2023 15:48:02,,,
110,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,12/09/2023 15:48:02,,,
110,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,12/09/2023 15:48:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
110,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,12/09/2023 15:48:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
110,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,12/09/2023 16:01:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,5.792701388888888
110,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,12/09/2023 16:02:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,5.829729166666667
110,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,12/09/2023 16:02:01,,,
110,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,12/09/2023 16:02:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
110,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,12/09/2023 16:11:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.0975833333333336
110,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,12/09/2023 16:11:19,,,
110,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,12/09/2023 16:11:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
110,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,12/09/2023 16:44:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,11.105555555555556
118,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,22/09/2023 11:43:22,,,
118,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,22/09/2023 11:43:22,,,
118,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,22/09/2023 11:43:22,,,
118,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,22/09/2023 11:43:22,,,
118,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,22/09/2023 11:43:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
118,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,22/09/2023 12:15:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,10.83656111111111
118,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,22/09/2023 12:15:53,,,
118,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,22/09/2023 12:15:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
118,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,22/09/2023 12:16:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.3378388888888889
118,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,22/09/2023 12:16:54,,,
118,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,22/09/2023 12:16:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
118,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,22/09/2023 12:22:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.2395069444444444
118,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,22/09/2023 12:22:16,,,
118,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,22/09/2023 12:22:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
118,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,22/09/2023 12:25:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.9563166666666666
118,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,22/09/2023 12:25:08,,,
118,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,22/09/2023 12:25:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
118,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,22/09/2023 12:38:07,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,5.406027777777778
118,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,22/09/2023 12:38:07,,,
118,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,22/09/2023 12:38:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
118,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,22/09/2023 12:43:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.6285833333333333
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,16/08/2023 10:59:32,,,
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,16/08/2023 10:59:32,,,
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,16/08/2023 10:59:32,,,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,16/08/2023 10:59:32,,,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,16/08/2023 10:59:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,16/08/2023 11:06:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.468694444444444
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,16/08/2023 11:06:56,,,
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,16/08/2023 11:06:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,16/08/2023 11:16:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.27875
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,16/08/2023 11:16:46,,,
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,16/08/2023 11:16:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,16/08/2023 11:20:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.4679722222222222
89,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,16/08/2023 11:20:18,,,
89,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,16/08/2023 11:20:18,,,
89,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,16/08/2023 11:20:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
89,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,16/08/2023 11:20:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
89,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,16/08/2023 11:33:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,5.339138888888889
89,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,16/08/2023 11:35:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.4428680555555555
89,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,16/08/2023 11:35:45,,,
89,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,16/08/2023 11:35:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
89,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,16/08/2023 12:15:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,13.196227777777777
89,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,16/08/2023 12:15:21,,,
89,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,16/08/2023 12:15:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
89,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,16/08/2023 13:07:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,17.21956666666667
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,22/06/2023 13:02:12,,,
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,22/06/2023 13:02:12,,,
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,22/06/2023 13:02:12,,,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,22/06/2023 13:02:12,,,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,22/06/2023 13:02:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,22/06/2023 13:03:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.5411333333333334
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,22/06/2023 13:03:49,,,
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,22/06/2023 13:03:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
