Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
110,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,02/08/2023 12:25:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.33389444444444444
110,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,02/08/2023 12:25:17,,,
110,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,02/08/2023 12:25:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
110,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,02/08/2023 12:31:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.4707569444444446
110,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,02/08/2023 12:31:13,,,
110,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,02/08/2023 12:31:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
110,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,02/08/2023 12:38:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.5745944444444446
118,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,09/08/2023 13:30:40,,,
118,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,09/08/2023 13:30:40,,,
118,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,09/08/2023 13:30:40,,,
118,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,09/08/2023 13:30:40,,,
118,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,09/08/2023 13:30:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
118,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,09/08/2023 13:53:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,7.632827777777778
118,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,09/08/2023 13:53:34,,,
118,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,09/08/2023 13:53:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
118,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,09/08/2023 13:55:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.5308722222222223
118,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,09/08/2023 13:55:09,,,
118,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,09/08/2023 13:55:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
118,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,09/08/2023 13:59:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.6882777777777778
118,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,09/08/2023 13:59:13,,,
118,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,09/08/2023 13:59:13,,,
118,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,09/08/2023 13:59:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
118,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,09/08/2023 13:59:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
118,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,09/08/2023 14:09:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,4.421215277777778
118,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,09/08/2023 14:20:30,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,8.871131944444445
118,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,09/08/2023 14:20:30,,,
118,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,09/08/2023 14:20:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
118,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,09/08/2023 14:25:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.5794111111111109
118,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,09/08/2023 14:25:14,,,
118,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,09/08/2023 14:25:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
118,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,09/08/2023 15:09:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,14.839316666666669
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,13/07/2023 09:53:10,,,
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,13/07/2023 09:53:10,,,
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,13/07/2023 09:53:10,,,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,13/07/2023 09:53:10,,,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,13/07/2023 09:53:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,13/07/2023 10:01:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.931133333333334
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,13/07/2023 10:01:58,,,
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,13/07/2023 10:01:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,13/07/2023 10:10:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.9472666666666667
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,13/07/2023 10:10:48,,,
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,13/07/2023 10:10:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,13/07/2023 10:15:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.8232152777777777
89,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,13/07/2023 10:15:11,,,
89,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,13/07/2023 10:15:11,,,
89,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,13/07/2023 10:15:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
89,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,13/07/2023 10:15:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
89,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,13/07/2023 10:30:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,6.347381944444445
89,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,13/07/2023 10:36:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,9.030833333333334
89,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,13/07/2023 10:36:51,,,
89,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,13/07/2023 10:36:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
89,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,13/07/2023 10:48:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.959322222222222
89,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,13/07/2023 10:48:44,,,
89,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,13/07/2023 10:48:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
89,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,13/07/2023 11:04:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.331894444444444
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/06/2023 09:12:04,,,
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,05/06/2023 09:12:04,,,
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,05/06/2023 09:12:04,,,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,05/06/2023 09:12:04,,,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,05/06/2023 09:12:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,05/06/2023 09:33:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.9947277777777765
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,05/06/2023 09:33:03,,,
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,05/06/2023 09:33:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,05/06/2023 09:33:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.04593333333333334
46,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,05/06/2023 09:33:11,,,
46,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,05/06/2023 09:33:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
46,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,05/06/2023 09:39:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.6231180555555556
46,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,05/06/2023 09:39:29,,,
46,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,05/06/2023 09:39:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
46,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,05/06/2023 09:39:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.0022444444444444443
46,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,05/06/2023 09:39:29,,,
46,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,05/06/2023 09:39:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
46,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,05/06/2023 09:47:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,3.216791666666667
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,05/06/2023 09:47:12,,,
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,05/06/2023 09:47:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,05/06/2023 09:51:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.4039333333333333
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/05/2023 16:02:09,,,
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/05/2023 16:02:09,,,
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/05/2023 16:02:09,,,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/05/2023 16:02:09,,,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/05/2023 16:02:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/05/2023 16:10:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.6997055555555556
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/05/2023 16:10:15,,,
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/05/2023 16:10:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/05/2023 16:10:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.08596111111111113
24,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,15/05/2023 16:10:31,,,
24,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,15/05/2023 16:10:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
24,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,15/05/2023 16:19:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.5957569444444446
24,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,15/05/2023 16:19:09,,,
24,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,15/05/2023 16:19:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
24,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,15/05/2023 16:24:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.7572055555555557
24,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,15/05/2023 16:24:25,,,
24,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,15/05/2023 16:24:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
24,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,15/05/2023 16:31:21,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.8903125
24,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,15/05/2023 16:31:21,,,
24,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,15/05/2023 16:31:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
24,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,15/05/2023 16:42:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.709011111111111
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,23/06/2023 09:54:17,,,
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,23/06/2023 09:54:17,,,
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,23/06/2023 09:54:17,,,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,23/06/2023 09:54:17,,,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,23/06/2023 09:54:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,23/06/2023 09:58:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.55885
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,23/06/2023 09:58:58,,,
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,23/06/2023 09:58:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,23/06/2023 10:00:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.3461944444444444
67,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,23/06/2023 10:00:00,,,
67,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,23/06/2023 10:00:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
67,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,23/06/2023 10:03:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.6388055555555554
67,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,23/06/2023 10:03:56,,,
67,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,23/06/2023 10:03:56,,,
67,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,23/06/2023 10:03:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
67,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,23/06/2023 10:03:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
67,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,23/06/2023 10:17:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,5.511715277777777
67,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,23/06/2023 10:19:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,6.6092152777777775
67,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,23/06/2023 10:19:48,,,
67,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,23/06/2023 10:19:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
67,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,23/06/2023 10:22:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.9390277777777778
67,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,23/06/2023 10:22:37,,,
67,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,23/06/2023 10:22:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
67,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,23/06/2023 10:43:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,6.854072222222222
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,11/07/2023 16:08:55,,,
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,11/07/2023 16:08:55,,,
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,11/07/2023 16:08:55,,,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,11/07/2023 16:08:55,,,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,11/07/2023 16:08:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,11/07/2023 16:18:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.1008166666666668
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,11/07/2023 16:18:13,,,
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,11/07/2023 16:18:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,11/07/2023 16:42:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,8.135755555555555
87,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,11/07/2023 16:42:37,,,
87,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,11/07/2023 16:42:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
87,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,11/07/2023 16:46:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.4977777777777779
87,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,11/07/2023 16:46:13,,,
87,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,11/07/2023 16:46:13,,,
87,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,11/07/2023 16:46:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
87,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,11/07/2023 16:46:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
87,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,11/07/2023 16:58:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,5.0306875
87,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,12/07/2023 09:06:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,8.420951388888888
87,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,12/07/2023 09:06:25,,,
87,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,12/07/2023 09:06:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
87,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,12/07/2023 09:15:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.0147888888888894
87,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,12/07/2023 09:15:28,,,
87,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,12/07/2023 09:15:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
87,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,12/07/2023 10:03:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,16.128544444444444
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,01/06/2023 14:54:05,,,
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,01/06/2023 14:54:05,,,
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,01/06/2023 14:54:05,,,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,01/06/2023 14:54:05,,,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,01/06/2023 14:54:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,01/06/2023 15:27:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,11.033594444444445
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,01/06/2023 15:27:11,,,
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,01/06/2023 15:27:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,01/06/2023 15:27:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.18975
44,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,01/06/2023 15:27:45,,,
44,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,01/06/2023 15:27:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
44,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,01/06/2023 15:35:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,3.025145833333333
44,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,01/06/2023 15:35:01,,,
44,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,01/06/2023 15:35:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
44,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,01/06/2023 15:35:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.23009444444444446
44,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,01/06/2023 15:35:42,,,
44,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,01/06/2023 15:35:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
44,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,01/06/2023 15:42:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.8132569444444444
44,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,01/06/2023 15:42:27,,,
44,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,01/06/2023 15:42:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
44,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,01/06/2023 15:50:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.7579833333333332
45,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,02/06/2023 12:11:27,,,
45,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,02/06/2023 12:11:27,,,
45,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,02/06/2023 12:11:27,,,
45,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,02/06/2023 12:11:27,,,
45,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,02/06/2023 12:11:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
45,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,02/06/2023 12:16:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.5587722222222222
45,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,02/06/2023 12:16:07,,,
45,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,02/06/2023 12:16:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
45,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,02/06/2023 12:23:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.370388888888889
45,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,02/06/2023 12:23:14,,,
45,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,02/06/2023 12:23:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
45,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,02/06/2023 12:28:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.1534166666666663
