Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
42,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,09/05/2023 16:10:46,,,
42,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,09/05/2023 16:10:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
42,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,09/05/2023 16:16:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.21275
42,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,09/05/2023 16:16:05,,,
42,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,09/05/2023 16:16:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
42,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,09/05/2023 16:28:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.133794444444445
42,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,09/05/2023 16:28:29,,,
42,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,09/05/2023 16:28:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
42,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,09/05/2023 16:31:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.0919388888888888
42,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,09/05/2023 16:31:46,,,
42,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,09/05/2023 16:31:46,,,
42,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,09/05/2023 16:31:46,,,
43,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,10/05/2023 10:15:07,,,
43,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,10/05/2023 10:15:07,,,
43,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,10/05/2023 10:15:07,,,
43,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,10/05/2023 10:15:07,,,
43,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,10/05/2023 10:15:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
43,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,10/05/2023 10:16:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.30623333333333336
43,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,10/05/2023 10:16:02,,,
43,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,10/05/2023 10:16:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
43,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,10/05/2023 10:30:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.867861111111111
43,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,10/05/2023 10:30:38,,,
43,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,10/05/2023 10:30:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
43,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,10/05/2023 10:35:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.9506319444444447
43,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,10/05/2023 10:35:19,,,
43,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,10/05/2023 10:35:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
43,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,10/05/2023 10:40:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.8401444444444446
43,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,10/05/2023 10:40:50,,,
43,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,10/05/2023 10:40:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
43,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,10/05/2023 10:42:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.4978111111111111
43,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,10/05/2023 10:42:20,,,
43,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,10/05/2023 10:42:20,,,
43,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,10/05/2023 10:42:20,,,
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/05/2023 09:54:13,,,
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,05/05/2023 09:54:13,,,
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,05/05/2023 09:54:13,,,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,05/05/2023 09:54:13,,,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,05/05/2023 09:54:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,05/05/2023 10:09:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.20511111111111
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,05/05/2023 10:09:50,,,
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,05/05/2023 10:09:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,05/05/2023 10:11:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.5735722222222222
31,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,05/05/2023 10:11:33,,,
31,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,05/05/2023 10:11:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
31,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,05/05/2023 10:15:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.5635069444444445
31,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,05/05/2023 10:15:19,,,
31,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,05/05/2023 10:15:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
31,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,05/05/2023 10:30:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,5.139233333333334
31,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,05/05/2023 10:30:44,,,
31,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,05/05/2023 10:30:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
31,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,05/05/2023 10:32:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.5613888888888889
31,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,05/05/2023 10:32:25,,,
31,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,05/05/2023 10:32:25,,,
31,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,05/05/2023 10:32:25,,,
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/05/2023 13:51:43,,,
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,05/05/2023 13:51:43,,,
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,05/05/2023 13:51:43,,,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,05/05/2023 13:51:43,,,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,05/05/2023 13:51:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,05/05/2023 14:17:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,8.70795
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,05/05/2023 14:17:50,,,
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,05/05/2023 14:17:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,05/05/2023 14:23:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.02975
33,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,05/05/2023 14:23:55,,,
33,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,05/05/2023 14:23:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
33,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,05/05/2023 14:28:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.7109375
33,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,05/05/2023 14:28:02,,,
33,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,05/05/2023 14:28:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
33,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,05/05/2023 14:45:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.6821
33,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,05/05/2023 14:45:05,,,
33,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,05/05/2023 14:45:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
33,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,05/05/2023 14:49:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.4019166666666665
33,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,05/05/2023 14:49:17,,,
33,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,05/05/2023 14:49:17,,,
33,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,05/05/2023 14:49:17,,,
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,12/05/2023 12:56:17,,,
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,12/05/2023 12:56:17,,,
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,12/05/2023 12:56:17,,,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,12/05/2023 12:56:17,,,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,12/05/2023 12:56:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,12/05/2023 12:56:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.027488888888888893
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,12/05/2023 12:56:21,,,
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,12/05/2023 12:56:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,12/05/2023 13:11:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.092238888888888
52,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,12/05/2023 13:11:38,,,
52,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,12/05/2023 13:11:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
52,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,12/05/2023 13:15:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.7801458333333335
52,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,12/05/2023 13:15:54,,,
52,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,12/05/2023 13:15:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
52,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,12/05/2023 13:28:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.064911111111111
52,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,12/05/2023 13:28:06,,,
52,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,12/05/2023 13:28:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
52,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,12/05/2023 14:11:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,14.503411111111111
52,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,12/05/2023 14:11:37,,,
52,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,12/05/2023 14:11:37,,,
52,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,12/05/2023 14:11:37,,,
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/05/2023 09:08:08,,,
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/05/2023 09:08:08,,,
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/05/2023 09:08:08,,,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/05/2023 09:08:08,,,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/05/2023 09:08:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/05/2023 09:18:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.295811111111111
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/05/2023 09:18:02,,,
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/05/2023 09:18:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/05/2023 09:23:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.9613444444444443
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,15/05/2023 09:23:55,,,
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,15/05/2023 09:23:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,15/05/2023 09:28:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.9846597222222222
54,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,15/05/2023 09:28:40,,,
54,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,15/05/2023 09:28:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
54,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,15/05/2023 09:30:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.5795944444444444
54,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,15/05/2023 09:30:25,,,
54,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,15/05/2023 09:30:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
54,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,15/05/2023 09:35:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.6958111111111112
54,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,15/05/2023 09:35:30,,,
54,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,15/05/2023 09:35:30,,,
54,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,15/05/2023 09:35:30,,,
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,27/04/2023 15:24:13,,,
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,27/04/2023 15:24:13,,,
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,27/04/2023 15:24:13,,,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,27/04/2023 15:24:13,,,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,27/04/2023 15:24:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,27/04/2023 15:31:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.5208833333333334
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,27/04/2023 15:31:47,,,
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,27/04/2023 15:31:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,27/04/2023 15:31:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.07010000000000001
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,27/04/2023 15:31:59,,,
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,27/04/2023 15:31:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,27/04/2023 15:40:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,3.6176874999999997
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,27/04/2023 15:40:40,,,
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,27/04/2023 15:40:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,27/04/2023 15:42:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.5444444444444444
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,27/04/2023 15:42:18,,,
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,27/04/2023 15:42:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,27/04/2023 15:50:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.4618680555555557
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,27/04/2023 15:50:37,,,
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,27/04/2023 15:50:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,27/04/2023 16:05:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.942038888888889
11,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,27/04/2023 16:05:26,,,
11,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,27/04/2023 16:05:26,,,
11,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,27/04/2023 16:05:26,,,
20,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,02/05/2023 10:44:47,,,
20,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,02/05/2023 10:44:47,,,
20,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,02/05/2023 10:44:47,,,
20,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,02/05/2023 10:44:47,,,
20,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,02/05/2023 10:44:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
20,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,02/05/2023 10:48:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.3249222222222221
20,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,02/05/2023 10:48:45,,,
20,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,02/05/2023 10:48:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
20,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,02/05/2023 10:55:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.2628833333333334
20,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,02/05/2023 10:55:33,,,
20,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,02/05/2023 10:55:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
20,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,02/05/2023 11:02:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.8008819444444444
20,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,02/05/2023 11:02:16,,,
20,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,02/05/2023 11:02:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
20,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,02/05/2023 11:03:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.3082222222222222
20,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,02/05/2023 11:03:11,,,
20,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,02/05/2023 11:03:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
20,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,02/05/2023 11:17:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,5.880270833333333
20,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,02/05/2023 11:17:18,,,
20,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,02/05/2023 11:17:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
20,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,02/05/2023 11:27:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.314338888888889
20,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,02/05/2023 11:27:15,,,
20,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,02/05/2023 11:27:15,,,
20,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,02/05/2023 11:27:15,,,
22,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,02/05/2023 15:05:23,,,
22,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,02/05/2023 15:05:23,,,
22,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,02/05/2023 15:05:23,,,
22,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,02/05/2023 15:05:23,,,
22,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,02/05/2023 15:05:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
22,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,02/05/2023 15:10:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.5831722222222222
22,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,02/05/2023 15:10:08,,,
22,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,02/05/2023 15:10:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
22,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,02/05/2023 15:18:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.846672222222222
22,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,02/05/2023 15:18:41,,,
22,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,02/05/2023 15:18:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
22,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,02/05/2023 15:23:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.023138888888889
22,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,02/05/2023 15:23:32,,,
22,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,02/05/2023 15:23:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
22,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,02/05/2023 15:23:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.005138888888888889
22,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,02/05/2023 15:23:33,,,
22,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,02/05/2023 15:23:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
22,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,02/05/2023 15:23:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.07750555555555555
22,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,02/05/2023 15:23:47,,,
22,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,02/05/2023 15:23:47,,,
22,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,02/05/2023 15:23:47,,,
63,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,17/05/2023 11:25:14,,,
63,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,17/05/2023 11:25:14,,,
63,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,17/05/2023 11:25:14,,,
